日付,終値,始値,高値,安値,出来高,前日比
2012/12/06,"9,545.16","9,535.69","9,565.43","9,503.31","1,","0.81,"
2012/12/05,"9,468.84","9,380.37","9,515.86","9,376.97","1,","0.39,"
2012/12/04,"9,432.46","9,419.15","9,457.19","9,406.03","1,","-0.27,"
2012/12/03,"9,458.18","9,484.20","9,525.82","9,453.48","1,","0.13,"
2012/11/30,"9,446.01","9,446.77","9,492.91","9,380.25","1,","0.48,"
2012/11/29,"9,400.88","9,370.29","9,412.08","9,350.40","1,","0.99,"
2012/11/28,"9,308.35","9,375.48","9,407.62","9,308.35","1,","-1.22,"
2012/11/27,"9,423.30","9,371.13","9,449.72","9,370.59","1,","0.37,"
2012/11/26,"9,388.94","9,466.06","9,487.94","9,388.94","1,","0.24,"
2012/11/22,"9,366.80","9,336.32","9,366.80","9,304.72","1,","1.56,"
2012/11/21,"9,222.52","9,213.73","9,248.98","9,161.21","1,","0.87,"
2012/11/20,"9,142.64","9,198.42","9,200.85","9,129.43","1,","-0.12,"
2012/11/19,"9,153.20","9,141.27","9,183.46","9,135.29","1,","1.43,"
2012/11/16,"9,024.16","8,898.33","9,032.35","8,898.33","1,","2.2,"
2012/11/15,"8,829.72","8,703.82","8,829.72","8,684.23","1,","1.9,"
2012/11/14,"8,664.73","8,660.27","8,680.40","8,653.49","1,","0.04,"
2012/11/13,"8,661.05","8,710.52","8,723.46","8,619.45","1,","-0.18,"
2012/11/12,"8,676.44","8,701.28","8,728.85","8,676.44","1,","-0.93,"
2012/11/09,"8,757.60","8,742.68","8,779.24","8,729.45","1,","-0.9,"
2012/11/08,"8,837.15","8,868.42","8,891.08","8,811.41","1,","-1.51,"
2012/11/07,"8,972.89","9,030.56","9,032.32","8,924.41","1,","-0.03,"
2012/11/06,"8,975.15","8,989.58","8,990.35","8,957.49","1,","-0.36,"
2012/11/05,"9,007.44","9,000.81","9,040.18","8,984.69","1,","-0.48,"
2012/11/02,"9,051.22","9,049.22","9,072.39","9,031.43","1,","1.17,"
2012/11/01,"8,946.87","8,931.71","8,976.08","8,871.48","1,","0.21,"
2012/10/31,"8,928.29","8,911.08","8,985.58","8,905.44","1,","0.98,"
2012/10/30,"8,841.98","8,941.82","8,995.81","8,841.98","1,","-0.98,"
2012/10/29,"8,929.34","8,958.79","8,986.05","8,909.37","1,","-0.04,"
2012/10/26,"8,933.06","9,058.93","9,075.59","8,933.06","1,","-1.35,"
2012/10/25,"9,055.20","8,952.13","9,057.31","8,941.85","1,","1.13,"
2012/10/24,"8,954.30","8,896.41","9,043.80","8,896.41","1,","-0.67,"
2012/10/23,"9,014.25","9,066.03","9,075.58","8,970.50","1,","0.04,"
2012/10/22,"9,010.71","8,874.52","9,031.55","8,867.79","1,","0.09,"
2012/10/19,"9,002.68","8,944.03","9,016.90","8,940.38","1,","0.22,"
2012/10/18,"8,982.86","8,886.56","8,992.36","8,877.17","1,","2.0,"
2012/10/17,"8,806.55","8,777.39","8,837.19","8,758.70","1,","1.21,"
2012/10/16,"8,701.31","8,638.68","8,707.95","8,633.68","1,","1.44,"
2012/10/15,"8,577.93","8,517.77","8,595.11","8,488.14","1,","0.51,"
2012/10/12,"8,534.12","8,607.70","8,620.18","8,516.11","1,","-0.15,"
2012/10/11,"8,546.78","8,514.63","8,607.42","8,514.63","1,","-0.58,"
2012/10/10,"8,596.23","8,650.55","8,660.68","8,578.25","1,","-1.98,"
2012/10/09,"8,769.59","8,822.39","8,840.69","8,765.55","1,","-1.06,"
2012/10/05,"8,863.30","8,850.29","8,880.23","8,805.79","1,","0.44,"
2012/10/04,"8,824.59","8,783.13","8,865.92","8,738.31","1,","0.89,"
2012/10/03,"8,746.87","8,778.26","8,806.75","8,729.56","1,","-0.45,"
2012/10/02,"8,786.05","8,826.36","8,843.33","8,774.75","1,","-0.12,"
2012/10/01,"8,796.51","8,815.07","8,829.35","8,759.07","1,","-0.83,"
2012/09/28,"8,870.16","8,986.63","8,989.08","8,838.85","1,","-0.89,"
2012/09/27,"8,949.87","8,856.31","8,959.25","8,844.06","1,","0.48,"
2012/09/26,"8,906.70","8,941.75","8,971.75","8,894.02","1,","-2.03,"
2012/09/25,"9,091.54","9,031.37","9,112.54","9,023.63","1,","0.25,"
2012/09/24,"9,069.29","9,071.32","9,091.97","9,031.13","1,","-0.45,"
2012/09/21,"9,110.00","9,113.30","9,159.33","9,103.95","1,","0.25,"
2012/09/20,"9,086.98","9,174.19","9,215.57","9,079.19","1,","-1.57,"
2012/09/19,"9,232.21","9,166.52","9,288.53","9,140.75","1,","1.19,"
2012/09/18,"9,123.77","9,155.49","9,180.44","9,120.61","1,","-0.39,"
2012/09/14,"9,159.39","9,097.92","9,193.27","9,081.80","1,","1.83,"
2012/09/13,"8,995.15","8,950.01","9,022.20","8,932.10","1,","0.39,"
2012/09/12,"8,959.96","8,827.21","8,959.96","8,821.80","1,","1.73,"
2012/09/11,"8,807.38","8,811.33","8,814.03","8,769.47","1,","-0.7,"
2012/09/10,"8,869.37","8,853.19","8,874.54","8,838.18","1,","-0.03,"
2012/09/07,"8,871.65","8,821.37","8,871.65","8,804.27","1,","2.2,"
2012/09/06,"8,680.57","8,690.34","8,697.00","8,646.03","1,","0.01,"
2012/09/05,"8,679.82","8,756.59","8,759.26","8,679.82","1,","-1.09,"
2012/09/04,"8,775.51","8,787.97","8,804.44","8,729.22","1,","-0.1,"
2012/09/03,"8,783.89","8,836.61","8,893.39","8,773.40","1,","-0.63,"
2012/08/31,"8,839.91","8,891.75","8,933.99","8,839.91","1,","-1.6,"
2012/08/30,"8,983.78","9,062.07","9,062.07","8,960.24","1,","-0.95,"
2012/08/29,"9,069.81","9,045.73","9,073.99","9,033.83","1,","0.4,"
2012/08/28,"9,033.29","9,138.51","9,140.62","8,988.99","1,","-0.57,"
2012/08/27,"9,085.39","9,140.41","9,150.48","9,084.87","1,","0.16,"
2012/08/24,"9,070.76","9,069.95","9,090.67","9,045.79","1,","-1.17,"
2012/08/23,"9,178.12","9,080.67","9,194.47","9,062.54","1,","0.51,"
2012/08/22,"9,131.74","9,150.69","9,162.97","9,075.08","1,","-0.27,"
2012/08/21,"9,156.92","9,165.15","9,196.67","9,146.07","1,","-0.16,"
2012/08/20,"9,171.16","9,202.36","9,222.87","9,150.79","1,","0.09,"
2012/08/17,"9,162.50","9,120.22","9,181.57","9,097.00","1,","0.77,"
2012/08/16,"9,092.76","8,967.11","9,094.09","8,962.97","1,","1.88,"
2012/08/15,"8,925.04","8,960.28","8,960.28","8,866.06","1,","-0.05,"
2012/08/14,"8,929.88","8,913.70","8,970.99","8,897.87","1,","0.5,"
2012/08/13,"8,885.15","8,871.68","8,906.21","8,867.63","1,","-0.07,"
2012/08/10,"8,891.44","8,931.92","8,954.85","8,857.23","1,","-0.97,"
2012/08/09,"8,978.60","8,870.81","9,004.81","8,862.17","1,","1.1,"
2012/08/08,"8,881.16","8,889.38","8,962.95","8,851.59","1,","0.88,"
2012/08/07,"8,803.31","8,714.12","8,812.42","8,711.90","1,","0.88,"
2012/08/06,"8,726.29","8,683.20","8,751.80","8,676.25","1,","2.0,"
2012/08/03,"8,555.11","8,539.71","8,565.06","8,513.20","1,","-1.13,"
2012/08/02,"8,653.18","8,642.89","8,705.91","8,635.51","1,","0.13,"
2012/08/01,"8,641.85","8,622.04","8,654.61","8,578.16","1,","-0.61,"
2012/07/31,"8,695.06","8,600.92","8,732.84","8,585.26","1,","0.69,"
2012/07/30,"8,635.44","8,658.83","8,663.30","8,589.19","1,","0.8,"
2012/07/27,"8,566.64","8,547.34","8,569.09","8,522.74","1,","1.46,"
2012/07/26,"8,443.10","8,408.22","8,448.55","8,358.51","1,","0.92,"
2012/07/25,"8,365.90","8,410.98","8,433.58","8,328.02","1,","-1.44,"
2012/07/24,"8,488.09","8,497.99","8,517.52","8,446.18","1,","-0.24,"
2012/07/23,"8,508.32","8,582.28","8,606.23","8,500.27","1,","-1.86,"
2012/07/20,"8,669.87","8,785.87","8,792.19","8,662.72","1,","-1.43,"
2012/07/19,"8,795.55","8,795.00","8,835.80","8,771.19","1,","0.79,"
2012/07/18,"8,726.74","8,796.15","8,802.09","8,715.14","1,","-0.32,"
2012/07/17,"8,755.00","8,740.98","8,808.87","8,711.73","1,","0.35,"
2012/07/13,"8,724.12","8,701.35","8,759.06","8,695.44","1,","0.05,"
2012/07/12,"8,720.01","8,859.39","8,862.80","8,709.75","1,","-1.48,"
2012/07/11,"8,851.00","8,819.04","8,851.00","8,797.73","1,","-0.08,"
2012/07/10,"8,857.73","8,922.03","8,966.99","8,855.93","1,","-0.44,"
2012/07/09,"8,896.88","8,922.99","8,954.44","8,892.17","1,","-1.37,"
2012/07/06,"9,020.75","9,052.70","9,082.04","8,977.35","1,","-0.65,"
2012/07/05,"9,079.80","9,078.46","9,130.54","9,069.01","1,","-0.27,"
2012/07/04,"9,104.17","9,119.69","9,136.02","9,095.31","1,","0.41,"
2012/07/03,"9,066.59","9,013.65","9,082.39","9,012.86","1,","0.7,"
2012/07/02,"9,003.48","9,103.79","9,103.79","9,003.48","1,","-0.04,"
2012/06/29,"9,006.78","8,811.46","9,044.04","8,803.33","1,","1.5,"
2012/06/28,"8,874.11","8,816.07","8,881.44","8,805.65","1,","1.65,"
2012/06/27,"8,730.49","8,677.76","8,730.49","8,641.52","1,","0.77,"
2012/06/26,"8,663.99","8,671.61","8,712.68","8,619.36","1,","-0.81,"
2012/06/25,"8,734.62","8,837.83","8,837.83","8,726.40","1,","-0.72,"
2012/06/22,"8,798.35","8,733.50","8,830.34","8,731.79","1,","-0.29,"
2012/06/21,"8,824.07","8,794.03","8,859.04","8,790.86","1,","0.82,"
2012/06/20,"8,752.31","8,739.10","8,770.41","8,711.22","1,","1.11,"
2012/06/19,"8,655.87","8,692.82","8,712.86","8,630.66","1,","-0.75,"
2012/06/18,"8,721.02","8,723.55","8,766.56","8,711.49","1,","1.77,"
2012/06/15,"8,569.32","8,608.43","8,625.19","8,552.75","1,","0.01,"
2012/06/14,"8,568.89","8,531.40","8,592.17","8,520.99","1,","-0.22,"
2012/06/13,"8,587.84","8,557.57","8,615.89","8,554.14","1,","0.6,"
2012/06/12,"8,536.72","8,478.78","8,575.87","8,452.50","1,","-1.02,"
2012/06/11,"8,624.90","8,612.14","8,665.80","8,594.58","1,","1.96,"
2012/06/08,"8,459.26","8,609.78","8,611.93","8,427.20","1,","-2.09,"
2012/06/07,"8,639.72","8,639.25","8,647.79","8,599.64","1,","1.24,"
2012/06/06,"8,533.53","8,428.36","8,549.00","8,412.55","1,","1.81,"
2012/06/05,"8,382.00","8,331.02","8,388.14","8,306.93","1,","1.04,"
2012/06/04,"8,295.63","8,278.65","8,303.35","8,238.96","1,","-1.71,"
2012/06/01,"8,440.25","8,465.47","8,487.44","8,422.50","1,","-1.2,"
2012/05/31,"8,542.73","8,499.68","8,542.73","8,455.13","1,","-1.05,"
2012/05/30,"8,633.19","8,637.95","8,656.71","8,568.97","1,","-0.28,"
2012/05/29,"8,657.08","8,565.56","8,657.08","8,517.18","1,","0.74,"
2012/05/28,"8,593.15","8,604.99","8,624.51","8,568.87","1,","0.15,"
2012/05/25,"8,580.39","8,616.85","8,616.85","8,550.93","1,","0.2,"
2012/05/24,"8,563.38","8,537.99","8,597.85","8,496.61","1,","0.08,"
2012/05/23,"8,556.60","8,715.14","8,715.14","8,538.69","1,","-1.98,"
2012/05/22,"8,729.29","8,721.59","8,740.48","8,690.47","1,","1.1,"
2012/05/21,"8,633.89","8,617.92","8,676.20","8,608.62","1,","0.26,"
2012/05/18,"8,611.31","8,727.58","8,735.54","8,588.16","1,","-2.99,"
2012/05/17,"8,876.59","8,789.47","8,885.08","8,765.71","1,","0.86,"
2012/05/16,"8,801.17","8,865.78","8,883.73","8,756.07","1,","-1.12,"
2012/05/15,"8,900.74","8,910.85","8,930.78","8,838.78","1,","-0.81,"
2012/05/14,"8,973.84","8,986.22","9,031.09","8,947.82","1,","0.23,"
2012/05/11,"8,953.31","9,019.40","9,050.61","8,944.63","1,","-0.63,"
2012/05/10,"9,009.65","9,013.26","9,075.63","8,985.90","1,","-0.39,"
2012/05/09,"9,045.06","9,112.72","9,115.94","9,021.20","1,","-1.49,"
2012/05/08,"9,181.65","9,190.50","9,207.56","9,159.47","1,","0.69,"
2012/05/07,"9,119.14","9,198.17","9,206.45","9,109.01","1,","-2.78,"
2012/05/02,"9,380.25","9,397.87","9,417.96","9,344.53","1,","0.31,"
2012/05/01,"9,350.95","9,471.66","9,472.25","9,332.79","1,","-1.78,"
2012/04/27,"9,520.89","9,564.40","9,691.70","9,463.60","1,","-0.43,"
2012/04/26,"9,561.83","9,613.16","9,630.97","9,531.03","1,","0.01,"
2012/04/25,"9,561.01","9,578.42","9,582.73","9,530.02","1,","0.98,"
2012/04/24,"9,468.04","9,466.08","9,510.70","9,423.30","1,","-0.78,"
2012/04/23,"9,542.17","9,599.20","9,643.27","9,520.98","1,","-0.2,"
2012/04/20,"9,561.36","9,574.99","9,580.87","9,532.68","1,","-0.28,"
2012/04/19,"9,588.38","9,578.68","9,617.93","9,565.83","1,","-0.82,"
2012/04/18,"9,667.26","9,594.30","9,682.88","9,594.30","1,","2.14,"
2012/04/17,"9,464.71","9,476.15","9,519.80","9,455.32","1,","-0.06,"
2012/04/16,"9,470.64","9,522.70","9,532.91","9,464.49","1,","-1.74,"
2012/04/13,"9,637.99","9,613.19","9,690.29","9,603.97","1,","1.19,"
2012/04/12,"9,524.79","9,486.19","9,541.04","9,449.49","1,","0.7,"
2012/04/11,"9,458.74","9,398.60","9,487.84","9,388.14","1,","-0.83,"
2012/04/10,"9,538.02","9,583.36","9,648.12","9,509.72","1,","-0.09,"
2012/04/09,"9,546.26","9,565.31","9,618.10","9,535.33","1,","-1.47,"
2012/04/06,"9,688.45","9,710.25","9,739.59","9,659.16","1,","-0.81,"
2012/04/05,"9,767.61","9,737.50","9,806.40","9,692.70","1,","-0.53,"
2012/04/04,"9,819.99","10,045.88","10,059.19","9,819.99","1,","-2.29,"
2012/04/03,"10,050.39","10,082.21","10,084.07","10,040.99","1,","-0.59,"
2012/04/02,"10,109.87","10,161.72","10,190.35","10,109.87","1,","0.26,"
2012/03/30,"10,083.56","10,089.10","10,111.09","10,033.19","1,","-0.31,"
2012/03/29,"10,114.79","10,134.78","10,147.04","10,084.77","1,","-0.67,"
2012/03/28,"10,182.57","10,153.51","10,197.80","10,124.28","1,","-0.71,"
2012/03/27,"10,255.15","10,152.90","10,255.15","10,152.25","1,","2.36,"
2012/03/26,"10,018.24","10,040.10","10,056.20","10,016.05","1,","0.07,"
2012/03/23,"10,011.47","10,014.87","10,031.96","9,999.37","1,","-1.14,"
2012/03/22,"10,127.08","10,055.16","10,136.85","10,052.50","1,","0.4,"
2012/03/21,"10,086.49","10,100.87","10,132.02","10,073.90","1,","-0.55,"
2012/03/19,"10,141.99","10,150.85","10,172.64","10,134.48","1,","0.12,"
2012/03/16,"10,129.83","10,110.57","10,148.47","10,090.09","1,","0.06,"
2012/03/15,"10,123.28","10,115.40","10,158.74","10,077.55","1,","0.72,"
2012/03/14,"10,050.52","10,064.12","10,115.79","10,050.52","1,","1.53,"
2012/03/13,"9,899.08","9,921.25","10,011.88","9,888.30","1,","0.09,"
2012/03/12,"9,889.86","10,015.92","10,021.51","9,889.86","1,","-0.4,"
2012/03/09,"9,929.74","9,911.07","10,007.62","9,853.18","1,","1.65,"
2012/03/08,"9,768.96","9,674.94","9,768.96","9,659.15","1,","2.01,"
2012/03/07,"9,576.06","9,509.10","9,603.19","9,509.10","1,","-0.64,"
2012/03/06,"9,637.63","9,704.61","9,732.89","9,602.84","1,","-0.63,"
2012/03/05,"9,698.59","9,756.98","9,792.14","9,673.75","1,","-0.8,"
2012/03/02,"9,777.03","9,797.05","9,803.75","9,729.24","1,","0.72,"
2012/03/01,"9,707.37","9,771.34","9,865.75","9,666.02","1,","-0.16,"
2012/02/29,"9,723.24","9,771.62","9,866.41","9,706.22","1,","0.01,"
2012/02/28,"9,722.52","9,567.12","9,722.52","9,528.77","1,","0.92,"
2012/02/27,"9,633.93","9,726.20","9,736.11","9,628.25","1,","-0.14,"
2012/02/24,"9,647.38","9,594.85","9,647.38","9,576.21","1,","0.54,"
2012/02/23,"9,595.57","9,549.77","9,609.84","9,513.65","1,","0.44,"
2012/02/22,"9,554.00","9,459.74","9,564.05","9,442.58","1,","0.96,"
2012/02/21,"9,463.02","9,458.68","9,517.04","9,440.41","1,","-0.23,"
2012/02/20,"9,485.09","9,534.03","9,549.31","9,462.67","1,","1.08,"
2012/02/17,"9,384.17","9,371.12","9,435.03","9,369.25","1,","1.58,"
2012/02/16,"9,238.10","9,232.38","9,308.93","9,214.23","1,","-0.24,"
2012/02/15,"9,260.34","9,108.84","9,314.37","9,107.68","1,","2.3,"
2012/02/14,"9,052.07","8,978.72","9,072.08","8,972.74","1,","0.59,"
2012/02/13,"8,999.18","8,954.03","9,023.50","8,948.54","1,","0.58,"
2012/02/10,"8,947.17","9,010.53","9,016.97","8,947.17","1,","-0.61,"
2012/02/09,"9,002.24","8,996.13","9,018.49","8,942.87","1,","-0.15,"
2012/02/08,"9,015.59","8,971.88","9,015.59","8,956.78","1,","1.1,"
2012/02/07,"8,917.52","8,904.16","8,928.44","8,887.19","1,","-0.13,"
2012/02/06,"8,929.20","8,939.99","8,949.32","8,916.94","1,","1.1,"
2012/02/03,"8,831.93","8,849.17","8,877.57","8,825.98","1,","-0.51,"
2012/02/02,"8,876.82","8,865.28","8,893.22","8,849.25","1,","0.76,"
2012/02/01,"8,809.79","8,789.06","8,830.28","8,780.10","1,","0.08,"
2012/01/31,"8,802.51","8,781.44","8,836.68","8,776.65","1,","0.11,"
2012/01/30,"8,793.05","8,803.79","8,832.48","8,774.23","1,","-0.54,"
2012/01/27,"8,841.22","8,851.02","8,886.02","8,810.89","1,","-0.09,"
2012/01/26,"8,849.47","8,890.49","8,894.60","8,834.93","1,","-0.39,"
2012/01/25,"8,883.69","8,842.01","8,911.62","8,816.09","1,","1.12,"
2012/01/24,"8,785.33","8,815.36","8,825.09","8,768.51","1,","0.22,"
2012/01/23,"8,765.90","8,753.91","8,795.27","8,744.54","1,","-0.01,"
2012/01/20,"8,766.36","8,751.18","8,791.39","8,725.32","1,","1.47,"
2012/01/19,"8,639.68","8,596.68","8,668.94","8,596.68","1,","1.04,"
2012/01/18,"8,550.58","8,458.29","8,595.78","8,446.09","1,","0.99,"
2012/01/17,"8,466.40","8,420.12","8,475.66","8,413.22","1,","1.05,"
2012/01/16,"8,378.36","8,409.79","8,409.79","8,352.23","1,","-1.43,"
2012/01/13,"8,500.02","8,471.10","8,509.76","8,458.68","1,","1.36,"
2012/01/12,"8,385.59","8,423.10","8,426.83","8,360.33","1,","-0.74,"
2012/01/11,"8,447.88","8,440.96","8,463.72","8,426.03","1,","0.3,"
2012/01/10,"8,422.26","8,422.99","8,450.59","8,405.18","1,","0.38,"
2012/01/06,"8,390.35","8,488.98","8,488.98","8,349.33","1,","-1.16,"
2012/01/05,"8,488.71","8,515.66","8,519.16","8,481.83","1,","-0.83,"
2012/01/04,"8,560.11","8,549.54","8,581.45","8,547.70","1,","1.24,"
2011/12/30,"8,455.35","8,434.90","8,455.35","8,415.56","1,","0.67,"
2011/12/29,"8,398.89","8,367.71","8,404.89","8,330.87","1,","-0.29,"
2011/12/28,"8,423.62","8,426.09","8,456.66","8,414.90","1,","-0.2,"
2011/12/27,"8,440.56","8,443.00","8,458.26","8,428.53","1,","-0.46,"
2011/12/26,"8,479.34","8,504.46","8,516.53","8,477.37","1,","1.0,"
2011/12/22,"8,395.16","8,429.54","8,436.59","8,383.96","1,","-0.77,"
2011/12/21,"8,459.98","8,442.74","8,471.11","8,440.89","1,","1.48,"
2011/12/20,"8,336.48","8,318.03","8,354.90","8,317.73","1,","0.49,"
2011/12/19,"8,296.12","8,363.39","8,364.93","8,272.26","1,","-1.26,"
2011/12/16,"8,401.72","8,416.21","8,433.18","8,390.98","1,","0.29,"
2011/12/15,"8,377.37","8,449.05","8,455.32","8,374.25","1,","-1.66,"
2011/12/14,"8,519.13","8,513.77","8,540.57","8,486.37","1,","-0.39,"
2011/12/13,"8,552.81","8,535.52","8,594.32","8,518.80","1,","-1.17,"
2011/12/12,"8,653.82","8,652.98","8,682.47","8,633.35","1,","1.37,"
2011/12/09,"8,536.46","8,521.33","8,576.68","8,503.03","1,","-1.48,"
2011/12/08,"8,664.58","8,664.35","8,688.81","8,625.19","1,","-0.66,"
2011/12/07,"8,722.17","8,629.19","8,729.81","8,614.21","1,","1.71,"
2011/12/06,"8,575.16","8,644.97","8,671.54","8,571.09","1,","-1.39,"
2011/12/05,"8,695.98","8,697.78","8,704.48","8,668.04","1,","0.6,"
2011/12/02,"8,643.75","8,603.23","8,643.75","8,591.93","1,","0.54,"
2011/12/01,"8,597.38","8,581.20","8,653.88","8,577.09","1,","1.93,"
2011/11/30,"8,434.61","8,407.63","8,435.34","8,361.69","1,","-0.51,"
2011/11/29,"8,477.82","8,371.01","8,477.82","8,351.38","1,","2.3,"
2011/11/28,"8,287.49","8,269.91","8,322.01","8,259.71","1,","1.56,"
2011/11/25,"8,160.01","8,138.19","8,199.67","8,135.79","1,","-0.06,"
2011/11/24,"8,165.18","8,189.42","8,212.95","8,157.39","1,","-1.8,"
2011/11/22,"8,314.74","8,263.86","8,350.35","8,261.01","1,","-0.4,"
2011/11/21,"8,348.27","8,349.05","8,375.60","8,343.93","1,","-0.32,"
2011/11/18,"8,374.91","8,374.16","8,398.80","8,359.60","1,","-1.23,"
2011/11/17,"8,479.63","8,421.88","8,491.82","8,400.22","1,","0.19,"
2011/11/16,"8,463.16","8,546.75","8,567.64","8,459.30","1,","-0.92,"
2011/11/15,"8,541.93","8,546.99","8,584.30","8,527.63","1,","-0.72,"
2011/11/14,"8,603.70","8,631.28","8,655.31","8,595.43","1,","1.05,"
2011/11/11,"8,514.47","8,545.92","8,566.49","8,485.77","1,","0.16,"
2011/11/10,"8,500.80","8,597.28","8,600.21","8,500.67","1,","-2.91,"
2011/11/09,"8,755.44","8,724.60","8,762.98","8,678.78","1,","1.15,"
2011/11/08,"8,655.51","8,744.36","8,772.04","8,644.00","1,","-1.27,"
2011/11/07,"8,767.09","8,771.82","8,779.55","8,741.25","1,","-0.39,"
2011/11/04,"8,801.40","8,761.27","8,814.71","8,729.08","1,","1.86,"
2011/11/02,"8,640.42","8,719.92","8,719.92","8,640.42","1,","-2.21,"
2011/11/01,"8,835.52","8,880.75","8,946.00","8,831.69","1,","-1.7,"
2011/10/31,"8,988.39","9,011.18","9,152.39","8,988.39","1,","-0.69,"
2011/10/28,"9,050.47","9,059.04","9,086.43","9,003.09","1,","1.39,"
2011/10/27,"8,926.54","8,779.40","8,926.54","8,731.77","1,","2.04,"
2011/10/26,"8,748.47","8,673.85","8,798.80","8,642.56","1,","-0.16,"
2011/10/25,"8,762.31","8,866.43","8,870.37","8,755.38","1,","-0.92,"
2011/10/24,"8,843.98","8,764.92","8,844.28","8,762.02","1,","1.9,"
2011/10/21,"8,678.89","8,679.04","8,700.49","8,652.26","1,","-0.04,"
2011/10/20,"8,682.15","8,733.60","8,733.60","8,672.21","1,","-1.03,"
2011/10/19,"8,772.54","8,808.25","8,831.55","8,745.36","1,","0.35,"
2011/10/18,"8,741.91","8,758.74","8,773.99","8,727.39","1,","-1.55,"
2011/10/17,"8,879.60","8,881.44","8,911.70","8,856.58","1,","1.5,"
2011/10/14,"8,747.96","8,782.91","8,787.89","8,733.71","1,","-0.85,"
2011/10/13,"8,823.25","8,832.81","8,854.16","8,808.73","1,","0.97,"
2011/10/12,"8,738.90","8,719.67","8,763.02","8,689.38","1,","-0.4,"
2011/10/11,"8,773.68","8,733.54","8,806.44","8,725.62","1,","1.95,"
2011/10/07,"8,605.62","8,593.22","8,663.57","8,589.36","1,","0.98,"
2011/10/06,"8,522.02","8,463.83","8,545.79","8,463.83","1,","1.66,"
2011/10/05,"8,382.98","8,491.43","8,501.03","8,343.01","1,","-0.86,"
2011/10/04,"8,456.12","8,426.39","8,470.76","8,359.24","1,","-1.05,"
2011/10/03,"8,545.48","8,567.98","8,577.52","8,455.67","1,","-1.78,"
2011/09/30,"8,700.29","8,713.91","8,756.00","8,653.62","1,","-0.01,"
2011/09/29,"8,701.23","8,527.64","8,706.14","8,501.42","1,","0.99,"
2011/09/28,"8,615.65","8,607.92","8,665.54","8,595.85","1,","0.07,"
2011/09/27,"8,609.95","8,496.33","8,609.95","8,479.05","1,","2.82,"
2011/09/26,"8,374.13","8,547.62","8,556.66","8,359.70","1,","-2.17,"
2011/09/22,"8,560.26","8,643.02","8,643.02","8,545.46","1,","-2.07,"
2011/09/21,"8,741.16","8,721.00","8,773.50","8,713.50","1,","0.23,"
2011/09/20,"8,721.24","8,748.00","8,763.50","8,708.50","1,","-1.61,"
2011/09/16,"8,864.16","8,803.00","8,864.16","8,778.50","1,","2.25,"
2011/09/15,"8,668.86","8,668.00","8,693.50","8,633.50","1,","1.76,"
2011/09/14,"8,518.57","8,623.00","8,668.50","8,498.50","1,","-1.14,"
2011/09/13,"8,616.55","8,583.00","8,633.50","8,553.50","1,","0.95,"
2011/09/12,"8,535.67","8,528.00","8,578.50","8,518.50","1,","-2.31,"
2011/09/09,"8,737.66","8,768.00","8,808.50","8,728.50","1,","-0.63,"
2011/09/08,"8,793.12","8,860.00","8,875.00","8,758.50","1,","0.34,"
2011/09/07,"8,763.41","8,735.00","8,771.50","8,700.50","1,","2.01,"
2011/09/06,"8,590.57","8,680.00","8,705.50","8,585.50","1,","-2.21,"
2011/09/05,"8,784.46","8,830.00","8,840.50","8,757.50","1,","-1.86,"
2011/09/02,"8,950.74","8,979.00","9,009.50","8,910.50","1,","-1.21,"
2011/09/01,"9,060.80","9,009.00","9,094.50","8,999.50","1,","1.18,"
2011/08/31,"8,955.20","8,934.00","8,964.50","8,906.50","1,","0.01,"
2011/08/30,"8,953.90","8,958.00","8,993.50","8,939.50","1,","1.16,"
2011/08/29,"8,851.35","8,796.00","8,921.50","8,746.50","1,","0.61,"
2011/08/26,"8,797.78","8,745.00","8,797.78","8,735.00","1,","0.29,"
2011/08/25,"8,772.36","8,755.00","8,845.50","8,735.50","1,","1.54,"
2011/08/24,"8,639.61","8,800.00","8,815.50","8,615.50","1,","-1.07,"
2011/08/23,"8,733.01","8,690.00","8,740.50","8,630.50","1,","1.22,"
2011/08/22,"8,628.13","8,685.00","8,775.50","8,615.50","1,","-1.04,"
2011/08/19,"8,719.24","8,725.00","8,790.50","8,700.50","1,","-2.51,"
2011/08/18,"8,943.76","9,033.00","9,045.00","8,925.50","1,","-1.25,"
2011/08/17,"9,057.26","9,037.00","9,080.50","9,002.50","1,","-0.55,"
2011/08/16,"9,107.43","9,132.00","9,147.50","9,072.50","1,","0.23,"
2011/08/15,"9,086.41","9,082.00","9,112.50","9,027.50","1,","1.37,"
2011/08/12,"8,963.72","9,082.00","9,082.00","8,922.50","1,","-0.2,"
2011/08/11,"8,981.94","8,832.00","8,982.50","8,817.00","1,","-0.63,"
2011/08/10,"9,038.74","9,162.00","9,162.00","9,017.50","1,","1.05,"
2011/08/09,"8,944.48","8,762.00","8,962.00","8,652.50","1,","-1.68,"
2011/08/08,"9,097.56","9,157.00","9,212.50","9,052.50","1,","-2.18,"
2011/08/05,"9,299.88","9,282.00","9,347.50","9,257.50","1,","-3.72,"
2011/08/04,"9,659.18","9,681.00","9,766.50","9,611.50","1,","0.23,"
2011/08/03,"9,637.14","9,671.00","9,686.50","9,606.50","1,","-2.11,"
2011/08/02,"9,844.59","9,866.00","9,881.50","9,821.50","1,","-1.21,"
